timestamp,gasX,gasY,gasZ
155200,0.464280,0.465136,0.465489
155300,0.474140,0.474314,0.472428
155400,0.472388,0.470585,0.478369
155500,0.475051,0.482262,0.473635
155600,0.496285,0.496808,0.491896
155700,0.472377,0.476835,0.465197
155800,0.454150,0.456538,0.449955
155900,0.461016,0.468549,0.470499
156000,0.459619,0.464089,0.461218
156100,0.462901,0.468822,0.463288
156200,0.479484,0.477663,0.474598
156300,0.471043,0.467531,0.467170
156400,0.483682,0.474404,0.475984
156500,0.462566,0.461852,0.463068
156600,0.457175,0.451648,0.458358
156700,0.470095,0.470014,0.467736
156800,0.481992,0.490970,0.490415
156900,0.475866,0.477487,0.469528
157000,0.476537,0.475810,0.480967
157100,0.469756,0.471080,0.472542
157200,0.480771,0.482494,0.480866
157300,0.483173,0.486031,0.487828
157400,0.479315,0.475969,0.479649
157500,0.469611,0.467438,0.474420
157600,0.478318,0.473287,0.471129
157700,0.477144,0.480605,0.477370
157800,0.461196,0.460615,0.463526
157900,0.477699,0.485273,0.478877
158000,0.467325,0.468057,0.470111
158100,0.466479,0.466471,0.470948
158200,0.461950,0.462220,0.464192
158300,0.458015,0.459135,0.454327
158400,0.473851,0.473931,0.467778
158500,0.460670,0.454737,0.460977
158600,0.461593,0.462818,0.463111
158700,0.462402,0.463362,0.459532
158800,0.471652,0.470335,0.467457
158900,0.464691,0.467518,0.469871
159000,0.482873,0.485399,0.487727
159100,0.464499,0.468296,0.469570
159200,0.463157,0.467595,0.465926
159300,0.452307,0.445353,0.447073
159400,0.476785,0.472899,0.476371
159500,0.473095,0.473471,0.476844
159600,0.476040,0.476818,0.470772
159700,0.488461,0.487260,0.489503
159800,0.461181,0.467691,0.461644
159900,0.476222,0.479679,0.482660
160000,0.479186,0.476033,0.474723
160100,0.448369,0.448196,0.448780
160200,0.447597,0.448957,0.445401
160300,0.467288,0.463211,0.457502
160400,0.470906,0.463910,0.469906
160500,0.468967,0.464258,0.461307
160600,0.471533,0.474034,0.473417
160700,0.477737,0.473259,0.483145
160800,0.478196,0.478151,0.486521
160900,0.467973,0.462775,0.463449
161000,0.463519,0.460129,0.463238
161100,0.474786,0.473383,0.467379
161200,0.468521,0.464772,0.470082
161300,0.488133,0.484542,0.485947
161400,0.476120,0.478924,0.477863
161500,0.477264,0.478624,0.484654
161600,0.474015,0.477928,0.469899
161700,0.467593,0.469284,0.466183
161800,0.474669,0.471776,0.466498
161900,0.478285,0.476344,0.474901
162000,0.469219,0.466410,0.468112
162100,0.457210,0.457075,0.459425
162200,0.476000,0.474797,0.473196
162300,0.474009,0.474594,0.468402
162400,0.486231,0.489467,0.484952
162500,0.475488,0.476222,0.483619
162600,0.458078,0.451855,0.446440
162700,0.483315,0.483585,0.485508
162800,0.445990,0.443665,0.448871
162900,0.468481,0.476324,0.477814
163000,0.466403,0.457273,0.464521
163100,0.464686,0.467957,0.467803
163200,0.474861,0.472959,0.479265
163300,0.477366,0.482777,0.481248
163400,0.474784,0.473593,0.473178
163500,0.466218,0.468453,0.474729
163600,0.473808,0.481720,0.478057
163700,0.482857,0.478156,0.482993
163800,0.482075,0.482179,0.483975
163900,0.483496,0.487356,0.486761
164000,0.471489,0.472850,0.467719
164100,0.470287,0.469038,0.471306
164200,0.463128,0.461424,0.454966
164300,0.459367,0.460547,0.461468
164400,0.481202,0.480984,0.476802
164500,0.483575,0.484337,0.486977
164600,0.470843,0.472709,0.472867
164700,0.472483,0.469844,0.473646
164800,0.472734,0.471696,0.479745
164900,0.479934,0.481611,0.482894
165000,0.463827,0.465692,0.462376
165100,0.474413,0.473309,0.478902
165200,0.480101,0.481401,0.484442
165300,0.468807,0.472472,0.466652
165400,0.467405,0.476303,0.473738
165500,0.477797,0.477372,0.471612
165600,0.465402,0.463452,0.461877
165700,0.474014,0.469261,0.469585
165800,0.455646,0.455087,0.448935
165900,0.478593,0.475844,0.479387
166000,0.493893,0.493490,0.492372
166100,0.479164,0.472235,0.477075
166200,0.456242,0.455675,0.454311
166300,0.497096,0.497821,0.502062
166400,0.495149,0.489524,0.497092
166500,0.463052,0.459427,0.462803
166600,0.472974,0.475075,0.477235
166700,0.501213,0.494722,0.496767
166800,0.453672,0.451146,0.458159
166900,0.480414,0.478107,0.484121
167000,0.478198,0.480026,0.477539
167100,0.462740,0.458342,0.457204
167200,0.468423,0.466733,0.466541
167300,0.482270,0.487468,0.484706
167400,0.482188,0.476855,0.476878
167500,0.465789,0.460811,0.466620
167600,0.463310,0.463162,0.456166
167700,0.494981,0.489881,0.489147
167800,0.464995,0.466355,0.463350
167900,0.458432,0.459308,0.461269
168000,0.472834,0.467251,0.470566
168100,0.460122,0.458438,0.457206
168200,0.464862,0.471840,0.469207
168300,0.468949,0.476158,0.473268
168400,0.461716,0.468827,0.466279
168500,0.484361,0.485178,0.483786
168600,0.486045,0.484977,0.483712
168700,0.483135,0.480963,0.479793
168800,0.472228,0.470813,0.470557
168900,0.479496,0.476927,0.475319
169000,0.468645,0.463779,0.465786
169100,0.472744,0.467782,0.473846
169200,0.477995,0.476420,0.476810
169300,0.476817,0.475735,0.472047
169400,0.462857,0.462061,0.464314
169500,0.468601,0.462003,0.463870
169600,0.489788,0.491638,0.487489
169700,0.473851,0.476556,0.475223
169800,0.461104,0.461572,0.458806
169900,0.480643,0.482456,0.481831
170000,0.485629,0.484001,0.485265
170100,0.460739,0.460983,0.460669
170200,0.464764,0.464854,0.467811
170300,0.470103,0.461060,0.462328
170400,0.468452,0.469327,0.469692
170500,0.437110,0.435780,0.430088
170600,0.472913,0.468895,0.467746
170700,0.465186,0.463812,0.463566
170800,0.475555,0.471506,0.476045
170900,0.474677,0.471238,0.476340
171000,0.449137,0.460206,0.452030
171100,0.492471,0.492006,0.495432
171200,0.474296,0.469185,0.472244
171300,0.480173,0.480874,0.483090
171400,0.469609,0.466262,0.472377
171500,0.473123,0.469730,0.466470
171600,0.465034,0.465796,0.465148
171700,0.493087,0.490755,0.486450
171800,0.471738,0.475013,0.467033
171900,0.464085,0.464195,0.456776
172000,0.464289,0.457457,0.460045
172100,0.453404,0.457075,0.454584
172200,0.477932,0.478037,0.480180
172300,0.478448,0.475697,0.480752
172400,0.471110,0.465880,0.472746
172500,0.490689,0.495946,0.487259
172600,0.471396,0.470487,0.471196
172700,0.483473,0.489441,0.483521
172800,0.474587,0.466931,0.467939
172900,0.482688,0.483660,0.482024
173000,0.473335,0.467758,0.476936
173100,0.456489,0.462045,0.457234
173200,0.477027,0.472115,0.472694
173300,0.478368,0.477534,0.479051
173400,0.458975,0.456962,0.453103
173500,0.465792,0.466887,0.463533
173600,0.458428,0.457862,0.458657
173700,0.470566,0.474873,0.480019
173800,0.486557,0.489227,0.482193
173900,0.475238,0.476235,0.471888
174000,0.462169,0.457547,0.457616
174100,0.467045,0.472642,0.475712
174200,0.461959,0.470462,0.469819
174300,0.469139,0.468481,0.467411
174400,0.483012,0.482667,0.484647
174500,0.476601,0.479227,0.484307
174600,0.472513,0.471357,0.472120
174700,0.467928,0.467239,0.464012
174800,0.476365,0.466715,0.470151
174900,0.478917,0.477717,0.474882
175000,0.476253,0.482723,0.474908
175100,0.461876,0.455755,0.460021
175200,0.469152,0.471355,0.466521
175300,0.468706,0.466885,0.470074
175400,0.482149,0.480762,0.487650
175500,0.464039,0.472246,0.467220
175600,0.463809,0.464566,0.464136
175700,0.465455,0.470770,0.465394
175800,0.480002,0.481447,0.486495
175900,0.478058,0.479283,0.475120
176000,0.465450,0.463445,0.460577
176100,0.479524,0.479326,0.477390
176200,0.481219,0.476721,0.478890
176300,0.456979,0.456051,0.464343
176400,0.459095,0.456991,0.461414
176500,0.460822,0.463557,0.460206
176600,0.478727,0.476374,0.477264
176700,0.471466,0.467573,0.461857
176800,0.483289,0.482750,0.485803
176900,0.480069,0.479661,0.479157
177000,0.467088,0.467972,0.469919
177100,0.470349,0.471265,0.462913
177200,0.448830,0.444310,0.449118
177300,0.459558,0.460398,0.458689
177400,0.474981,0.475078,0.473478
177500,0.473734,0.473505,0.476176
177600,0.443376,0.439620,0.441706
177700,0.473664,0.470221,0.464860
177800,0.472849,0.478114,0.475733
177900,0.476614,0.478740,0.470934
178000,0.485359,0.485511,0.484170
178100,0.482811,0.483566,0.480322
178200,0.466112,0.465118,0.468601
178300,0.464942,0.472716,0.469756
178400,0.460568,0.459497,0.455353
178500,0.489401,0.488724,0.483103
178600,0.476088,0.476059,0.472827
178700,0.474151,0.473357,0.469110
178800,0.470810,0.472835,0.473438
178900,0.477798,0.476444,0.476303
179000,0.465962,0.460123,0.461555
179100,0.451290,0.453647,0.445538
179200,0.457117,0.455811,0.456808
179300,0.470347,0.470166,0.475085
179400,0.460766,0.450463,0.460608
179500,0.491675,0.489616,0.487876
179600,0.476733,0.470098,0.471547
179700,0.460171,0.452489,0.451647
179800,0.452640,0.456414,0.458341
179900,0.470290,0.473088,0.474721
